respondent_id,h1n1_vaccine,seasonal_vaccine
49023,0.065086208,0.091624288
49024,0.154487532,0.720850031
49025,0.050302868,0.134868546
49026,0.265429056,0.459131686
49027,0.391069026,0.662671969
49028,0.119910193,0.107180525
49029,0.53384373,0.83231648
49030,0.187837089,0.543368793
49031,0.862382715,0.646142517
49032,0.106743812,0.32523736
49033,0.078069939,0.543099943
49034,0.033231108,0.767641891
49035,0.347307505,0.32944042
49036,0.131422628,0.420861414
49037,0.075598521,0.544977267
49038,0.101772377,0.334175935
49039,0.562433392,0.875560924
49040,0.09977791,0.747097629
49041,0.190975694,0.221947086
49042,0.042699017,0.924056038
49043,0.023424217,0.179945668
49044,0.060178539,0.071122845
49045,0.012194927,0.068583407
49046,0.026582777,0.175768802
49047,0.784874683,0.50914838
49048,0.049479991,0.560005834
49049,0.028362652,0.093225454
49050,0.076386229,0.151050939
49051,0.053671752,0.119605997
49052,0.156656169,0.437868858
49053,0.075970752,0.739716716
49054,0.417925405,0.834171675
49055,0.079071,0.112845384
49056,0.496029284,0.792892228
49057,0.41160324,0.715010732
49058,0.759800178,0.799620066
49059,0.059303744,0.310283381
49060,0.122804404,0.341066258
49061,0.838084015,0.954472601
49062,0.125105567,0.465332905
49063,0.769086738,0.885893615
49064,0.551551898,0.758538352
49065,0.755830433,0.926756528
49066,0.129044468,0.555194213
49067,0.109006769,0.779311868
49068,0.684247362,0.901360862
49069,0.066605963,0.098660813
49070,0.082839453,0.800718243
49071,0.786579449,0.930167046
49072,0.134443909,0.676990364
49073,0.075970752,0.739716716
49074,0.13513591,0.662906383
49075,0.211948573,0.506195706
49076,0.063976012,0.169711897
49077,0.161279372,0.075009092
49078,0.072135225,0.482059435
49079,0.053671752,0.119605997
49080,0.119834742,0.064352904
49081,0.334492237,0.398349027
49082,0.09621303,0.247774942
49083,0.071239416,0.781599609
49084,0.045992255,0.15318539
49085,0.030450386,0.139178999
49086,0.09621303,0.247774942
49087,0.252871974,0.205626962
49088,0.329705004,0.920121741
49089,0.801719838,0.879346466
49090,0.150296648,0.225802439
49091,0.469744894,0.48561786
49092,0.040545025,0.130054848
49093,0.018544921,0.11624612
49094,0.821779948,0.934755036
49095,0.055476897,0.84181333
49096,0.073161661,0.33984801
49097,0.137863467,0.750695197
49098,0.076362119,0.327844041
49099,0.189060404,0.800087413
49100,0.34399146,0.612253865
49101,0.159990133,0.938144096
49102,0.075970752,0.739716716
49103,0.078181989,0.057591787
49104,0.110704308,0.301933863
49105,0.297094843,0.693253179
49106,0.014904219,0.047277472
49107,0.202577717,0.580092277
49108,0.047022485,0.525394811
49109,0.025715029,0.16393973
49110,0.118276375,0.413601475
49111,0.038842719,0.159466483
49112,0.658920744,0.915962713
49113,0.091241054,0.143122775
49114,0.121452504,0.44694806
49115,0.115342689,0.290679407
49116,0.428230547,0.209281347
49117,0.017664608,0.026957806
49118,0.065030332,0.620879813
49119,0.332768045,0.552103389
49120,0.057032248,0.093536436
49121,0.035495716,0.288857114
49122,0.007028536,0.566401925
49123,0.506306277,0.272760153
49124,0.397660754,0.116146048
49125,0.077124984,0.276409988
49126,0.099453488,0.882479233
49127,0.059767292,0.856294738
49128,0.083597258,0.519761188
49129,0.051414756,0.176524336
49130,0.313383978,0.352974151
49131,0.387543556,0.814446352
49132,0.042699017,0.924056038
49133,0.065086208,0.091624288
49134,0.032928335,0.754671167
49135,0.022701028,0.311850103
49136,0.272904413,0.424080674
49137,0.04569156,0.491395727
49138,0.038295286,0.674999639
49139,0.019883968,0.076158588
49140,0.03907966,0.851394644
49141,0.285809966,0.312849643
49142,0.091365915,0.307433257
49143,0.176029711,0.20752753
49144,0.727654354,0.739555654
49145,0.059854641,0.16583228
49146,0.066699586,0.225351393
49147,0.082529271,0.351561787
49148,0.808423628,0.863771108
49149,0.349771179,0.780821044
49150,0.022391483,0.044398983
49151,0.101915549,0.288986961
49152,0.392106682,0.786010498
49153,0.150296648,0.225802439
49154,0.110831411,0.127126888
49155,0.371351673,0.781329137
49156,0.262057159,0.439198992
49157,0.162666812,0.831472623
49158,0.651703083,0.907510692
49159,0.372372765,0.308575623
49160,0.160504254,0.17392459
49161,0.073059677,0.162272367
49162,0.084807445,0.211703326
49163,0.107684952,0.175596912
49164,0.063449899,0.133621776
49165,0.104557872,0.365105927
49166,0.081772886,0.56372542
49167,0.062196552,0.151387782
49168,0.164759877,0.415003456
49169,0.050302868,0.134868546
49170,0.497560644,0.743897128
49171,0.758697172,0.874644518
49172,0.212272545,0.798870344
49173,0.481046431,0.87118617
49174,0.483864089,0.672721275
49175,0.185221038,0.941805531
49176,0.044658397,0.412836498
49177,0.61017987,0.831985901
49178,0.137725685,0.442449383
49179,0.539622232,0.77375695
49180,0.765251932,0.820539758
49181,0.368095736,0.51835745
49182,0.21708302,0.538474281
49183,0.095017338,0.754788163
49184,0.064069901,0.336797631
49185,0.314526177,0.52835294
49186,0.099501907,0.429011098
49187,0.025187025,0.184876558
49188,0.223159824,0.678584602
49189,0.083250925,0.834142281
49190,0.065700239,0.260247881
49191,0.196361764,0.915946356
49192,0.196837146,0.52806964
49193,0.01467583,0.323556326
49194,0.082957547,0.118207173
49195,0.085349892,0.213970577
49196,0.216811017,0.720066919
49197,0.077901765,0.133318253
49198,0.263211523,0.95468578
49199,0.045288106,0.179496141
49200,0.104343972,0.783245408
49201,0.441705612,0.364589608
49202,0.127432406,0.705952056
49203,0.53167435,0.754830827
49204,0.01890845,0.0410336
49205,0.126610878,0.935186863
49206,0.122716988,0.36578853
49207,0.786579449,0.930167046
49208,0.476464235,0.856481253
49209,0.037304775,0.925638049
49210,0.213458502,0.298631215
49211,0.22018914,0.455566953
49212,0.273236651,0.367540736
49213,0.232059177,0.450718816
49214,0.130105842,0.901797147
49215,0.273916008,0.779420547
49216,0.408635734,0.751974706
49217,0.297964827,0.440478309
49218,0.45373259,0.894001486
49219,0.210551289,0.530005362
49220,0.045992255,0.15318539
49221,0.065154809,0.303374973
49222,0.562802515,0.678775966
49223,0.20941193,0.40410065
49224,0.370523923,0.697939514
49225,0.571067272,0.781262597
49226,0.100709117,0.912318274
49227,0.103311369,0.114788888
49228,0.162210585,0.118825364
49229,0.226544405,0.244758883
49230,0.571423093,0.16352542
49231,0.739100797,0.848481101
49232,0.284829775,0.676898612
49233,0.144808899,0.379982578
49234,0.133537775,0.863316327
49235,0.58291455,0.91487627
49236,0.093957629,0.102502071
49237,0.637297928,0.878731957
49238,0.503556117,0.814351234
49239,0.482725318,0.799455689
49240,0.099971055,0.424582433
49241,0.22523234,0.867940723
49242,0.232059177,0.450718816
49243,0.339331423,0.038291638
49244,0.091241054,0.143122775
49245,0.739100797,0.848481101
49246,0.791590118,0.938505755
49247,0.714430051,0.703587312
49248,0.068598455,0.249990797
49249,0.330903164,0.444657448
49250,0.101915549,0.288986961
49251,0.144403764,0.362362697
49252,0.154487532,0.720850031
49253,0.07970663,0.18302526
49254,0.745216605,0.411892868
49255,0.132957833,0.786432469
49256,0.095407526,0.398463075
49257,0.019379487,0.027788917
49258,0.340535929,0.18064112
49259,0.258915458,0.035150591
49260,0.142441924,0.177219212
49261,0.084125419,0.168495669
49262,0.059303744,0.310283381
49263,0.055221677,0.134693804
49264,0.109006769,0.779311868
49265,0.431174504,0.561928256
49266,0.087401492,0.09047191
49267,0.320226053,0.624229855
49268,0.060887715,0.414955643
49269,0.070594516,0.078983238
49270,0.01386669,0.074823419
49271,0.273916008,0.779420547
49272,0.219188504,0.314383229
49273,0.322574306,0.565411378
49274,0.19561131,0.34682391
49275,0.129977824,0.942962914
49276,0.204250397,0.847556882
49277,0.051319212,0.016789404
49278,0.673039373,0.902199059
49279,0.138036231,0.141493118
49280,0.10642465,0.157590479
49281,0.136167818,0.430573894
49282,0.059803326,0.26654998
49283,0.129830003,0.6609731
49284,0.060749278,0.210770578
49285,0.089032308,0.205031888
49286,0.068126603,0.667027679
49287,0.615886296,0.784016308
49288,0.013729973,0.022662183
49289,0.152762892,0.756804856
49290,0.641858321,0.702134039
49291,0.298216066,0.585768816
49292,0.160201451,0.580337406
49293,0.09621303,0.247774942
49294,0.024297218,0.057675474
49295,0.333298304,0.10680323
49296,0.005021929,0.480032067
49297,0.086562074,0.877721684
49298,0.073147751,0.596805866
49299,0.124355747,0.343561052
49300,0.118836839,0.306195097
49301,0.035425753,0.086041868
49302,0.070339412,0.177538132
49303,0.098205037,0.69402531
49304,0.038130366,0.518318456
49305,0.051870137,0.096327177
49306,0.142167426,0.585870614
49307,0.109648763,0.35578211
49308,0.035461597,0.683587789
49309,0.237467862,0.484584989
49310,0.03071893,0.428547957
49311,0.028731394,0.758860895
49312,0.100231044,0.421914774
49313,0.112305915,0.263438295
49314,0.267513922,0.521690034
49315,0.010878245,0.047908646
49316,0.247417235,0.615418778
49317,0.147917497,0.449646028
49318,0.153583848,0.396874457
49319,0.060178539,0.071122845
49320,0.173178623,0.445987107
49321,0.091369112,0.48343472
49322,0.029185985,0.722395739
49323,0.513877629,0.930044119
49324,0.164860406,0.389228121
49325,0.159329371,0.819702364
49326,0.058356901,0.234872039
49327,0.082957547,0.118207173
49328,0.131483614,0.392394206
49329,0.139796231,0.713461477
49330,0.158433218,0.307675359
49331,0.175401522,0.041316709
49332,0.042763302,0.525936602
49333,0.020122559,0.219664261
49334,0.146451535,0.656006117
49335,0.447741587,0.803080157
49336,0.076039497,0.050635217
49337,0.172157258,0.287934182
49338,0.027177778,0.018101132
49339,0.119573009,0.579651017
49340,0.108879935,0.167065954
49341,0.069685258,0.058282811
49342,0.124355747,0.343561052
49343,0.043460702,0.290029335
49344,0.129044468,0.555194213
49345,0.722284308,0.814287796
49346,0.14955272,0.137801596
49347,0.050302868,0.134868546
49348,0.386339954,0.741894729
49349,0.021922855,0.128404095
49350,0.073382859,0.799009522
49351,0.036849307,0.077898337
49352,0.051783015,0.548626421
49353,0.037522552,0.5942097
49354,0.020575044,0.659686348
49355,0.071961541,0.590351731
49356,0.077124984,0.276409988
49357,0.231846497,0.556143786
49358,0.117456297,0.91868526
49359,0.204038173,0.364599435
49360,0.08946335,0.346239235
49361,0.102187173,0.097479826
49362,0.025709654,0.02424158
49363,0.284236403,0.424876861
49364,0.118276375,0.413601475
49365,0.567295974,0.695943015
49366,0.670556954,0.596413287
49367,0.081757967,0.824895385
49368,0.422854242,0.703884615
49369,0.066315423,0.578761374
49370,0.5577485,0.677260793
49371,0.379721366,0.477858935
49372,0.106743812,0.32523736
49373,0.111825387,0.336858953
49374,0.036139782,0.016476499
49375,0.050131729,0.122204093
49376,0.076492474,0.321053002
49377,0.048630154,0.76010044
49378,0.187568145,0.842697987
49379,0.010118098,0.075793087
49380,0.799433675,0.895232461
49381,0.412934744,0.154306417
49382,0.031681293,0.060445725
49383,0.248806131,0.879369905
49384,0.033455416,0.175323344
49385,0.137498204,0.433703695
49386,0.036332471,0.213536647
49387,0.086720363,0.20300062
49388,0.219269621,0.572159982
49389,0.156611019,0.681052734
49390,0.062890405,0.176843045
49391,0.091689756,0.149914414
49392,0.070505928,0.31506365
49393,0.061250907,0.570300854
49394,0.187489459,0.457075186
49395,0.273655979,0.294132172
49396,0.215975921,0.435371046
49397,0.304680722,0.887283956
49398,0.07799451,0.049245807
49399,0.108074,0.220584367
49400,0.009169318,0.044289565
49401,0.250439724,0.569565831
49402,0.256948403,0.796077011
49403,0.525423268,0.821715854
49404,0.005243917,0.233316833
49405,0.112992454,0.372945722
49406,0.128371117,0.322261856
49407,0.04569156,0.491395727
49408,0.080620539,0.259742959
49409,0.074548482,0.571697033
49410,0.216811017,0.720066919
49411,0.269561648,0.700746877
49412,0.457767448,0.809563073
49413,0.101288628,0.196410322
49414,0.089541931,0.169784488
49415,0.172174185,0.402488082
49416,0.633981488,0.894689172
49417,0.145254414,0.485866177
49418,0.183295126,0.390838216
49419,0.185116076,0.780044133
49420,0.040032687,0.792836833
49421,0.061005824,0.340131652
49422,0.229190689,0.498075306
49423,0.013512769,0.027276701
49424,0.092100739,0.370398236
49425,0.089975196,0.295747599
49426,0.213367981,0.672088831
49427,0.110391758,0.170963613
49428,0.084456069,0.91724462
49429,0.182414939,0.36269667
49430,0.046959305,0.122023662
49431,0.331012133,0.864533409
49432,0.053174543,0.235141428
49433,0.54132803,0.850461032
49434,0.138036231,0.141493118
49435,0.269561648,0.700746877
49436,0.222440714,0.451755385
49437,0.429223157,0.826569259
49438,0.093470005,0.228708612
49439,0.023409145,0.076700179
49440,0.123346786,0.5127914
49441,0.392561357,0.923710277
49442,0.030569767,0.304208652
49443,0.125982769,0.048557785
49444,0.308137786,0.798699275
49445,0.053296698,0.44948963
49446,0.099232525,0.395133709
49447,0.695570383,0.683791552
49448,0.604391624,0.887472931
49449,0.405049927,0.613937254
49450,0.085067949,0.408969304
49451,0.273916008,0.779420547
49452,0.152372911,0.194311503
49453,0.192279248,0.168408271
49454,0.505892259,0.922889104
49455,0.272756614,0.659437595
49456,0.106743812,0.32523736
49457,0.353280242,0.772469252
49458,0.131694743,0.246339701
49459,0.109507014,0.909828979
49460,0.204170678,0.379066919
49461,0.629764982,0.450073926
49462,0.055504893,0.825456326
49463,0.621348795,0.892646378
49464,0.056120682,0.18574907
49465,0.210785889,0.899820996
49466,0.056595063,0.155608266
49467,0.145059406,0.912006729
49468,0.79342278,0.880346899
49469,0.060417069,0.127662018
49470,0.176369205,0.6692661
49471,0.104002436,0.748726495
49472,0.025838266,0.025317194
49473,0.510807017,0.700344517
49474,0.084577666,0.502636922
49475,0.145757023,0.556668949
49476,0.021839501,0.27051372
49477,0.069405642,0.952741895
49478,0.455689841,0.490289916
49479,0.216029693,0.851112524
49480,0.277484411,0.334404167
49481,0.030791177,0.665742847
49482,0.118276375,0.413601475
49483,0.11973805,0.494264867
49484,0.089300112,0.300810954
49485,0.098061188,0.034823814
49486,0.282541879,0.251278883
49487,0.066370228,0.124088117
49488,0.476120172,0.698616075
49489,0.012741844,0.431066448
49490,0.118749544,0.131783065
49491,0.13324443,0.155166151
49492,0.109159498,0.243556921
49493,0.14165773,0.158843752
49494,0.047917714,0.389746182
49495,0.228004909,0.627356513
49496,0.03734732,0.104790405
49497,0.061700177,0.119666347
49498,0.05082812,0.109532765
49499,0.087440753,0.442224066
49500,0.089569813,0.836909573
49501,0.05540004,0.272695143
49502,0.707823838,0.810048998
49503,0.10924597,0.284285444
49504,0.072465872,0.285429978
49505,0.06117061,0.779719525
49506,0.124465517,0.518201661
49507,0.08072505,0.164451335
49508,0.023780896,0.239704794
49509,0.066763799,0.209543581
49510,0.068243938,0.660110733
49511,0.46210662,0.466005677
49512,0.567727811,0.399655007
49513,0.091241054,0.143122775
49514,0.134662482,0.226228478
49515,0.153726613,0.585933113
49516,0.501822427,0.52780825
49517,0.253331406,0.648108828
49518,0.111024785,0.646432789
49519,0.482725318,0.799455689
49520,0.175823645,0.477071801
49521,0.348101608,0.283306683
49522,0.391069026,0.662671969
49523,0.061932888,0.453244512
49524,0.07757703,0.416843448
49525,0.022391483,0.044398983
49526,0.517792244,0.579702787
49527,0.165985509,0.767331412
49528,0.047863298,0.811734387
49529,0.077851392,0.107408998
49530,0.668381258,0.769804079
49531,0.206917165,0.427692978
49532,0.075838218,0.487428848
49533,0.524905356,0.848535031
49534,0.199401758,0.2536136
49535,0.151249047,0.194465006
49536,0.123180859,0.220682897
49537,0.580390553,0.816738853
49538,0.193229324,0.75603708
49539,0.250157321,0.332396646
49540,0.102628214,0.163117537
49541,0.007715229,0.015805089
49542,0.091622175,0.164234427
49543,0.224627029,0.09733804
49544,0.064764264,0.046820297
49545,0.016018118,0.029548573
49546,0.105619515,0.438874407
49547,0.008419105,0.413597088
49548,0.635033348,0.17070859
49549,0.047828342,0.048412234
49550,0.101915549,0.288986961
49551,0.326117072,0.518263293
49552,0.031531089,0.326901396
49553,0.117617411,0.273747516
